Id,SalePrice
2735,137597.71709045692
2736,135801.97156532007
2737,124458.56679599719
2738,133527.05982300304
2739,162525.70282271956
2740,137562.734211764
2741,158003.4888003459
2742,155905.2592701984
2743,147237.19300769048
2744,159795.95580809313
2745,145256.91860381473
2746,137077.49160677346
2747,153955.95011466363
2748,118546.97335577452
2749,124640.47782425868
2750,134410.95077219824
2751,136368.63524036796
2752,199157.7246864991
2753,149914.14829440083
2754,206919.93467372385
2755,131087.2801468587
2756,96879.73182338325
2757,77218.27354953781
2758,77471.05724806973
2759,157261.3390660708
2760,119841.48197897767
2761,142374.2129814206
2762,149085.12865448464
2763,182946.10669382816
2764,154863.94014692138
2765,275037.1073078869
2766,125833.2238740157
2767,86378.9836445342
2768,127482.56353544445
2769,133410.42064986986
2770,139618.6666052694
2771,112780.6918294792
2772,121344.95938306324
2773,136382.25758773714
2774,135953.4591138763
2775,116643.61145435949
2776,138699.7644014042
2777,140321.81908252373
2778,106338.38546978401
2779,117606.50600013095
2780,98991.20330014998
2781,98609.39579739125
2782,97798.10512666786
2783,96804.244211259
2784,127482.02799934031
2785,128850.20253603904
2786,74890.03762016371
2787,123581.3819372929
2788,69259.49252022074
2789,178587.14456687024
2790,98068.22133675628
2791,114991.14864785217
2792,59027.11893974521
2793,170584.78482644667
2794,96370.77193624072
2795,118239.66338971083
2796,102151.38589154031
2797,191381.24067830716
2798,105966.88339402665
2799,118505.83261839766
2800,68857.0048569986
2801,116399.17365632927
2802,133243.23778758227
2803,158164.9048391158
2804,149421.646101159
2805,104302.87967042619
2806,86842.22490280657
2807,151813.0326512465
2808,149701.57573901772
2809,131906.6738975793
2810,133601.60610436212
2811,157537.96571100614
2812,150259.53499743374
2813,169006.6647300798
2814,156665.2792273187
2815,99381.70412707907
2816,236754.31685126625
2817,144452.66720291454
2818,125275.65299114965
2819,167468.32982453835
2820,137239.7254025954
2821,101580.01430913823
2822,205969.21777349574
2823,284128.3122070071
2824,180001.1567727321
2825,155710.1608201753
2826,129132.77812509035
2827,141210.54069369976
2828,218906.7986398604
2829,183577.87718219453
2830,234812.14400185065
2831,177621.6349170016
2832,241455.49173966327
2833,308880.9116815618
2834,219450.06061709486
2835,222579.3769148343
2836,190369.84162951526
2837,152875.6930393527
2838,145693.62564469568
2839,178673.46162188018
2840,207579.6622500785
2841,207568.8234288361
2842,230372.82264020742
2843,147639.49359208817
2844,151150.89407080176
2845,123120.22055186697
2846,214146.39704189278
2847,199049.664976015
2848,214498.03654477966
2849,206077.78158630186
2850,287466.4166403854
2851,231333.73636942523
2852,229651.9296568201
2853,233584.7532777459
2854,142054.64347584092
2855,201469.73353343483
2856,210604.61047653283
2857,189759.0951897676
2858,198120.66281598684
2859,115232.37290477785
2860,135351.47004653912
2861,131077.70939479055
2862,194620.52120097686
2863,125935.98780569967
2864,252556.7795434314
2865,142240.11502156622
2866,140584.1652329238
2867,100401.00619942737
2868,108590.91939698464
2869,105470.20110812759
2870,127689.75255694799
2871,92215.81229104864
2872,58939.918359956806
2873,100848.07476824499
2874,135086.6772117608
2875,122702.8245670507
2876,169573.04709976906
2877,141282.4646029711
2878,173575.3934989495
2879,132500.12102687746
2880,98084.21881288626
2881,152723.15097088632
2882,158372.65919640518
2883,179537.33949615314
2884,185634.2830551324
2885,191854.2774858328
2886,206603.90563153735
2887,100883.50756205042
2888,137202.04822235464
2889,51687.626621263174
2890,81988.64704053492
2891,132980.7599468458
2892,50618.22067324613
2893,90599.95408102764
2894,47377.67035062772
2895,317983.95223629166
2896,280733.2616517822
2897,204646.67917185219
2898,144729.69160216543
2899,213380.92436555354
2900,159601.39634311476
2901,213820.66732121253
2902,177642.93498285997
2903,354343.1177244554
2904,375943.7378261596
2905,74857.48941295868
2906,196553.20097111884
2907,114724.8352650244
2908,132504.97650815774
2909,141612.37746011096
2910,85566.1736675277
2911,80617.77463333339
2912,145256.00018058973
2913,87829.2238239491
2914,77991.08471392497
2915,85364.42901387265
2916,84806.45516216371
2917,157122.31205394503
2918,120091.97592802515
2919,218218.86215855958
