Id,SalePrice
2735,133312.95982887084
2736,134313.9926423068
2737,125668.24819635661
2738,137907.2347017183
2739,160599.4708094053
2740,136047.19115066653
2741,151657.72914587168
2742,149324.83395190665
2743,145909.30641690514
2744,153182.68387284534
2745,141358.894526661
2746,141005.77103214193
2747,149972.39324136687
2748,128113.56845775482
2749,129296.97481092907
2750,141744.02638129832
2751,138961.66342162483
2752,219119.65316965
2753,152552.67725555997
2754,215936.5423371964
2755,124501.0538347458
2756,104581.46433124531
2757,74599.71309116356
2758,90368.1410622062
2759,152996.140650296
2760,123771.60938120115
2761,141276.28736493998
2762,144392.7524760749
2763,187768.28996223424
2764,162817.665909867
2765,277747.7623862173
2766,134298.21121832568
2767,86573.49959747033
2768,138719.94502472316
2769,136380.02780863983
2770,160051.35134875204
2771,116865.29906196741
2772,120608.99825454615
2773,153428.13705399362
2774,137551.06325739546
2775,122558.44801016938
2776,138215.17089607636
2777,150935.96737286288
2778,131360.52087151934
2779,124354.00879888138
2780,94040.11735969735
2781,97969.96775053366
2782,89781.63721778491
2783,100404.85144925945
2784,126315.59393966968
2785,123914.36620064569
2786,78946.1694986667
2787,125071.22262399351
2788,73829.22312242023
2789,204199.6793854698
2790,86669.13644180991
2791,114875.40447665278
2792,46816.48642508128
2793,164115.6952275068
2794,100916.10045775899
2795,112340.8834029474
2796,97774.93761302003
2797,219294.28400120686
2798,104232.10995326428
2799,110590.38300256104
2800,65823.84822863905
2801,114122.83401534584
2802,141672.4143014378
2803,168674.47237325407
2804,145084.48062638668
2805,101003.19449524759
2806,85277.61673945739
2807,172091.4266747683
2808,146227.70962781904
2809,135742.146201133
2810,133167.122926805
2811,151878.52212273027
2812,147727.1162789954
2813,165639.41073413214
2814,157417.7772449592
2815,110077.5189165111
2816,222518.3513450036
2817,148078.54309922145
2818,135304.7538389835
2819,174968.26945304708
2820,139800.15820444017
2821,107338.29788874248
2822,188150.27048155622
2823,240288.71062635133
2824,180810.74270442902
2825,161453.99911562825
2826,133210.3230046026
2827,146729.49406913135
2828,201946.2366103532
2829,184736.02047251855
2830,230794.87607222397
2831,180749.33991307995
2832,236352.04958580263
2833,293267.1905042276
2834,206496.5188525285
2835,206605.3128864842
2836,188428.91712110577
2837,165808.06286822222
2838,146599.1957576566
2839,180767.22646995136
2840,197089.53923957978
2841,202495.74058709297
2842,218916.55160313626
2843,145359.9180274976
2844,147396.85949746027
2845,121355.57758709523
2846,204439.06307637508
2847,199210.4867134813
2848,227995.76159450348
2849,202172.1078693298
2850,282980.4794142986
2851,232813.9869090007
2852,232986.1361540826
2853,235098.2380411279
2854,140253.58889288543
2855,211577.20992025457
2856,196947.14754563844
2857,186798.79942228043
2858,216447.1520084637
2859,119174.7137590049
2860,134678.92466457823
2861,131759.33757892976
2862,192061.99588810327
2863,134170.26253634645
2864,256474.84376103422
2865,140752.7782298902
2866,154137.08990925635
2867,94684.04654124385
2868,107829.6312116527
2869,103838.80581407175
2870,120221.6927838171
2871,89898.15544878166
2872,57577.02631482254
2873,105688.88743847981
2874,135294.38969544295
2875,110663.53968412692
2876,165034.3484071198
2877,138994.86153466118
2878,186858.61164001998
2879,136674.72679841312
2880,97308.3528180216
2881,154698.5178636041
2882,164473.15064509044
2883,192435.56754924284
2884,207593.42398886237
2885,182399.2617052496
2886,219377.11352285685
2887,105119.04765719942
2888,130961.59966372815
2889,56063.82059988279
2890,84652.24982021416
2891,137290.59283184333
2892,58149.983159289535
2893,99393.06353245066
2894,63759.909487118144
2895,313757.3990211172
2896,281858.4157465505
2897,206984.5630760672
2898,146449.2251211781
2899,230545.14811343796
2900,150106.39011952459
2901,221852.34975516144
2902,187160.99301595357
2903,343109.14779712283
2904,366482.37339670124
2905,97020.4843336661
2906,204330.37003253624
2907,111865.96770990058
2908,133156.16568723792
2909,142864.8993061041
2910,87881.00323059566
2911,79299.61295900813
2912,147009.17802050165
2913,87920.42451692974
2914,74803.07314553417
2915,80105.73906807604
2916,85423.19718854615
2917,159339.2719250224
2918,122140.59850951527
2919,235408.8321039781
